name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
Lagos,04/06/2017,June,2017,28.00,21.00,25.20,31.00,21.00,25.60,23.40,90.30,63.00,100.00,4.17,rain,0.00,0.00,68.40,51.80,348.20,1013.50,64.80,8.30,198.00,17.10,8.00,,04/06/2017,06:30:00,04/06/2017,18:59:00,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,74.00,1.00
Lagos,05/06/2017,June,2017,30.10,23.00,26.10,36.20,23.00,28.40,24.30,90.30,7.00,100.00,4.17,rain,0.00,0.00,24.10,18.30,265.40,1013.00,65.70,8.20,152.70,13.10,6.00,,05/06/2017,06:30:00,05/06/2017,18:59:00,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,81.00,1.00
Lagos,06/06/2017,June,2017,30.00,24.80,26.50,37.40,24.80,28.20,24.60,89.70,5.00,100.00,4.17,rain,0.00,0.00,27.40,14.80,255.40,1013.50,55.10,8.40,148.50,12.70,7.00,,06/06/2017,06:30:00,06/06/2017,18:59:00,0.40,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,75.00,1.00
Lagos,07/06/2017,June,2017,32.00,24.10,27.20,40.60,24.10,30.00,24.80,87.70,0.90,100.00,8.33,rain,0.00,0.00,19.40,11.20,234.00,1013.60,61.60,8.40,182.90,15.70,7.00,,07/06/2017,06:30:00,07/06/2017,18:59:00,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,12.90,0.00
Lagos,08/06/2017,June,2017,32.00,25.40,28.00,39.40,25.40,32.00,25.20,85.20,2.00,100.00,4.17,rain,0.00,0.00,23.80,14.80,219.70,1011.80,62.70,8.40,188.70,16.10,7.00,,08/06/2017,06:30:00,08/06/2017,19:00:00,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,7.90,0.00
Lagos,09/06/2017,June,2017,31.40,27.00,28.40,39.90,31.00,34.20,25.90,86.10,3.70,100.00,16.67,rain,0.00,0.00,25.90,20.50,244.10,1010.60,58.00,9.50,167.00,14.50,6.00,,09/06/2017,06:31:00,09/06/2017,19:00:00,0.50,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,6.60,0.00
Lagos,10/06/2017,June,2017,30.90,26.00,27.50,39.20,26.00,31.40,25.60,89.80,5.00,100.00,4.17,rain,0.00,0.00,22.30,22.30,238.60,1011.60,66.40,8.60,113.10,9.80,4.00,,10/06/2017,06:31:00,10/06/2017,19:00:00,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,10.70,0.00
Lagos,11/06/2017,June,2017,32.00,25.00,28.00,40.60,25.00,31.60,25.00,84.70,0.00,0.00,0.00,,0.00,0.00,25.90,20.50,263.80,1011.70,50.40,9.70,153.60,13.20,6.00,,11/06/2017,06:31:00,11/06/2017,19:00:00,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,8.70,0.00
Lagos,12/06/2017,June,2017,27.00,23.00,25.30,30.60,23.00,25.70,24.00,92.10,49.00,100.00,4.17,rain,0.00,0.00,64.80,15.50,238.30,1011.80,82.20,7.40,55.80,4.80,2.00,,12/06/2017,06:31:00,12/06/2017,19:01:00,0.60,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,54.00,1.00
Lagos,13/06/2017,June,2017,27.70,24.80,26.00,31.40,24.80,26.90,23.90,88.60,16.70,100.00,95.83,rain,0.00,0.00,37.40,19.10,241.00,1012.10,97.10,,143.10,12.40,5.00,,13/06/2017,06:31:00,13/06/2017,19:01:00,0.63,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,,,,65.70,1.00
Lagos,14/06/2017,June,2017,28.00,25.00,26.10,32.70,25.00,27.30,24.30,90.00,19.10,100.00,58.33,rain,0.00,0.00,24.50,13.00,257.40,1013.30,88.40,8.20,60.70,5.10,3.00,,14/06/2017,06:31:00,14/06/2017,19:01:00,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,84.80,1.00
Lagos,15/06/2017,June,2017,30.00,24.00,26.50,37.40,24.00,28.80,24.70,90.30,0.50,100.00,4.17,rain,0.00,0.00,26.30,16.60,250.00,1013.00,61.60,7.10,114.00,9.80,5.00,,15/06/2017,06:32:00,15/06/2017,19:01:00,0.70,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,36.30,1.00
Lagos,16/06/2017,June,2017,30.00,22.00,26.80,36.20,22.00,29.10,24.10,85.70,12.50,100.00,4.17,rain,0.00,0.00,33.50,22.30,263.90,1013.20,62.90,9.20,166.60,14.50,6.00,,16/06/2017,06:32:00,16/06/2017,19:02:00,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,,,,32.10,1.00
Lagos,17/06/2017,June,2017,29.00,22.00,25.40,32.90,22.00,26.80,22.90,86.70,1.80,100.00,12.50,rain,0.00,0.00,31.30,20.50,230.50,1012.90,51.10,9.00,104.00,9.00,3.00,,17/06/2017,06:32:00,17/06/2017,19:02:00,0.75,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,,,,14.80,0.00
Lagos,18/06/2017,June,2017,29.20,24.10,26.90,34.70,24.10,29.20,24.10,85.30,0.10,100.00,4.17,rain,0.00,0.00,24.10,18.40,242.70,1011.60,60.80,9.10,145.40,12.60,5.00,,18/06/2017,06:32:00,18/06/2017,19:02:00,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,,,,14.40,0.00
Lagos,19/06/2017,June,2017,31.00,24.00,27.20,37.70,24.00,29.70,24.30,84.70,0.30,100.00,8.33,rain,0.00,0.00,46.40,27.70,252.70,1012.10,72.20,8.40,179.10,15.30,8.00,,19/06/2017,06:32:00,19/06/2017,19:02:00,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,2.20,0.00
Lagos,20/06/2017,June,2017,28.00,23.90,25.60,32.70,23.90,26.30,23.90,90.90,29.00,100.00,8.33,rain,0.00,0.00,27.40,16.60,259.50,1013.90,60.60,7.80,83.10,7.40,5.00,,20/06/2017,06:33:00,20/06/2017,19:02:00,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,29.40,0.00
Lagos,21/06/2017,June,2017,29.30,24.40,26.60,34.50,24.40,28.70,24.00,85.70,4.30,100.00,70.83,rain,0.00,0.00,21.60,13.00,291.20,1012.60,74.40,10.10,197.20,17.00,7.00,,21/06/2017,06:33:00,21/06/2017,19:03:00,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,33.60,1.00
Lagos,22/06/2017,June,2017,31.00,25.10,27.80,38.60,25.10,31.20,25.00,85.10,99.00,100.00,8.33,rain,0.00,0.00,26.60,18.40,260.10,1012.60,61.10,9.60,162.50,14.10,5.00,,22/06/2017,06:33:00,22/06/2017,19:03:00,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,132.30,1.00
Lagos,23/06/2017,June,2017,30.00,26.00,27.10,36.20,26.00,29.30,24.90,88.40,2.00,100.00,4.17,rain,0.00,0.00,32.40,20.50,238.80,1012.40,58.90,9.50,115.50,10.10,6.00,,23/06/2017,06:33:00,23/06/2017,19:03:00,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,105.30,1.00
Lagos,24/06/2017,June,2017,30.00,24.90,27.00,35.10,24.90,28.70,24.00,84.30,10.00,100.00,4.17,rain,0.00,0.00,26.60,14.80,240.40,1012.40,67.70,9.20,76.70,6.70,4.00,,24/06/2017,06:34:00,24/06/2017,19:03:00,0.00,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,111.00,1.00
Lagos,25/06/2017,June,2017,30.00,24.90,26.60,37.40,24.90,28.30,24.60,88.90,16.00,100.00,8.33,rain,0.00,0.00,20.90,14.80,272.20,1013.40,63.00,9.00,160.00,13.80,5.00,,25/06/2017,06:34:00,25/06/2017,19:04:00,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,28.00,0.00
Lagos,26/06/2017,June,2017,32.00,23.90,26.60,39.20,23.90,28.40,23.70,84.80,2.50,100.00,12.50,rain,0.00,0.00,25.20,22.30,302.80,1013.10,55.20,10.70,153.10,13.40,6.00,,26/06/2017,06:34:00,26/06/2017,19:04:00,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,28.50,0.00
Lagos,27/06/2017,June,2017,30.00,24.00,27.30,36.20,24.00,29.90,24.40,84.80,0.10,100.00,4.17,rain,0.00,0.00,28.80,13.00,251.60,1013.50,65.60,9.30,207.70,18.00,8.00,,27/06/2017,06:34:00,27/06/2017,19:04:00,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,18.60,0.00
Lagos,28/06/2017,June,2017,30.00,24.90,27.00,36.20,24.90,29.10,24.60,87.30,22.00,100.00,4.17,rain,0.00,0.00,25.90,14.80,252.50,1014.40,55.80,9.00,159.00,13.80,5.00,,28/06/2017,06:34:00,28/06/2017,19:04:00,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,24.60,0.00
Lagos,29/06/2017,June,2017,28.40,25.00,26.20,33.50,25.00,26.70,24.60,91.50,11.00,100.00,8.33,rain,0.00,0.00,20.20,20.50,234.30,1014.50,68.50,9.10,81.90,7.10,3.00,,29/06/2017,06:35:00,29/06/2017,19:04:00,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,33.10,1.00
Lagos,30/06/2017,June,2017,30.00,24.00,26.30,36.20,24.00,28.00,24.10,88.00,0.30,100.00,4.17,rain,0.00,0.00,37.10,16.60,258.60,1015.30,61.00,9.00,174.70,15.00,6.00,,30/06/2017,06:35:00,30/06/2017,19:04:00,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,33.30,1.00
Lagos,01/07/2017,July,2017,29.00,24.00,25.90,34.80,24.00,27.10,24.30,90.70,20.00,100.00,8.33,rain,0.00,0.00,22.70,16.60,251.10,1014.70,73.10,8.40,125.10,10.90,5.00,,01/07/2017,06:35:00,01/07/2017,19:05:00,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,31.30,1.00
Lagos,02/07/2017,July,2017,30.00,24.90,27.00,36.20,24.90,29.30,24.40,86.00,2.20,100.00,25.00,rain,0.00,0.00,22.30,13.10,232.70,1014.20,85.20,9.00,77.40,6.60,3.00,,02/07/2017,06:35:00,02/07/2017,19:05:00,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,22.50,0.00
Lagos,03/07/2017,July,2017,29.00,24.00,26.80,35.60,24.00,28.60,24.30,87.00,5.80,100.00,8.33,rain,0.00,0.00,31.30,22.30,240.90,1014.40,74.40,9.00,174.20,15.00,6.00,,03/07/2017,06:36:00,03/07/2017,19:05:00,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,28.00,0.00
Lagos,04/07/2017,July,2017,28.20,25.10,26.60,32.70,25.10,28.20,24.50,88.30,1.40,100.00,8.33,rain,0.00,0.00,29.20,22.30,256.50,1014.50,62.10,9.00,179.10,15.70,7.00,,04/07/2017,06:36:00,04/07/2017,19:05:00,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,9.40,0.00
Lagos,05/07/2017,July,2017,27.80,24.00,25.50,32.20,24.00,26.10,24.20,92.80,10.00,100.00,8.33,rain,0.00,0.00,31.30,24.10,257.50,1015.30,70.70,7.00,123.60,10.60,5.00,,05/07/2017,06:36:00,05/07/2017,19:05:00,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,17.20,0.00
Lagos,06/07/2017,July,2017,25.20,23.00,24.20,25.20,23.00,24.20,23.40,95.70,66.00,100.00,12.50,rain,0.00,0.00,24.80,18.40,264.00,1015.80,65.80,8.00,62.60,5.40,2.00,,06/07/2017,06:36:00,06/07/2017,19:05:00,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,77.40,1.00
Lagos,07/07/2017,July,2017,27.90,23.80,25.30,32.00,23.80,25.80,23.90,92.20,0.90,100.00,4.17,rain,0.00,0.00,27.00,13.00,253.60,1015.30,79.90,7.20,170.30,14.50,7.00,,07/07/2017,06:36:00,07/07/2017,19:05:00,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,76.90,1.00
Lagos,08/07/2017,July,2017,25.10,24.00,24.60,25.10,24.00,24.60,23.80,95.50,18.10,100.00,8.33,rain,0.00,0.00,25.90,14.80,247.90,1015.20,71.50,6.70,126.40,11.00,4.00,,08/07/2017,06:37:00,08/07/2017,19:05:00,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,85.00,1.00
Lagos,09/07/2017,July,2017,27.00,23.00,24.90,30.60,23.00,25.30,23.60,92.60,15.00,100.00,8.33,rain,0.00,0.00,35.30,22.30,244.00,1015.60,66.70,7.50,183.00,15.90,6.00,,09/07/2017,06:37:00,09/07/2017,19:05:00,0.50,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,34.00,1.00
Lagos,10/07/2017,July,2017,29.10,22.00,25.80,32.90,22.00,26.70,22.60,83.00,0.90,100.00,16.67,rain,0.00,0.00,38.50,22.30,235.30,1015.70,64.90,9.10,219.10,19.00,7.00,,10/07/2017,06:37:00,10/07/2017,19:06:00,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,34.00,1.00
Lagos,11/07/2017,July,2017,30.00,21.80,25.70,33.30,21.80,26.80,22.00,81.00,0.10,100.00,4.17,rain,0.00,0.00,29.20,20.50,250.30,1016.90,55.30,9.40,219.00,18.90,7.00,,11/07/2017,06:37:00,11/07/2017,19:06:00,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,16.00,0.00
Lagos,12/07/2017,July,2017,30.00,23.00,26.00,34.10,23.00,27.30,22.60,82.20,0.10,100.00,4.17,rain,0.00,0.00,31.70,14.80,255.20,1016.60,57.90,9.60,171.60,14.80,6.00,,12/07/2017,06:38:00,12/07/2017,19:06:00,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,1.10,0.00
Lagos,13/07/2017,July,2017,29.90,23.80,25.90,34.00,23.80,27.10,23.20,85.20,0.10,100.00,4.17,rain,0.00,0.00,34.20,17.60,244.00,1015.60,69.90,9.30,145.90,12.60,5.00,,13/07/2017,06:38:00,13/07/2017,19:06:00,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,0.30,0.00
Lagos,14/07/2017,July,2017,29.10,24.30,26.30,32.90,24.30,27.50,23.10,82.80,1.50,100.00,45.83,rain,0.00,0.00,34.60,18.40,250.50,1014.60,67.10,9.70,148.20,12.80,5.00,,14/07/2017,06:38:00,14/07/2017,19:06:00,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,1.70,0.00
Lagos,15/07/2017,July,2017,30.00,23.90,26.60,34.10,23.90,28.30,23.50,84.20,0.10,100.00,4.17,rain,0.00,0.00,33.50,20.50,267.70,1014.90,56.80,9.00,194.10,16.80,7.00,,15/07/2017,06:38:00,15/07/2017,19:06:00,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,1.70,0.00
Lagos,16/07/2017,July,2017,27.30,24.20,25.80,30.80,24.20,26.20,23.70,88.30,7.40,100.00,45.83,rain,0.00,0.00,32.80,22.30,251.80,1014.50,73.70,9.10,165.00,14.30,7.00,,16/07/2017,06:38:00,16/07/2017,19:06:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,9.00,0.00
Lagos,17/07/2017,July,2017,26.00,25.00,25.60,26.00,25.00,25.60,24.10,91.50,8.00,100.00,8.33,rain,0.00,0.00,28.80,22.30,255.90,1014.30,62.90,7.90,126.10,10.70,5.00,,17/07/2017,06:38:00,17/07/2017,19:06:00,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,15.50,0.00
Lagos,18/07/2017,July,2017,28.00,23.80,25.40,32.50,23.80,25.70,23.90,91.90,5.00,100.00,8.33,rain,0.00,0.00,27.70,20.50,245.60,1015.20,66.40,7.30,156.70,13.30,6.00,,18/07/2017,06:39:00,18/07/2017,19:06:00,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,20.40,0.00
Lagos,19/07/2017,July,2017,27.00,25.30,26.00,30.20,25.30,26.10,23.80,87.90,2.40,100.00,66.67,rain,0.00,0.00,34.60,16.60,221.30,1015.60,79.00,8.00,194.50,16.90,7.00,,19/07/2017,06:39:00,19/07/2017,19:06:00,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,15.40,0.00
Lagos,20/07/2017,July,2017,27.80,24.60,26.00,31.80,24.60,27.00,23.80,88.20,1.70,100.00,45.83,rain,0.00,0.00,34.90,18.40,238.90,1014.10,50.90,,233.50,20.20,8.00,,20/07/2017,06:39:00,20/07/2017,19:06:00,0.90,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,9.10,0.00
Lagos,21/07/2017,July,2017,27.40,24.80,25.90,31.00,24.80,26.60,23.70,87.70,4.20,100.00,54.17,rain,0.00,0.00,34.90,17.30,245.20,1013.20,71.30,,219.30,18.90,8.00,,21/07/2017,06:39:00,21/07/2017,19:06:00,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,8.30,0.00
Lagos,22/07/2017,July,2017,26.30,24.70,25.40,26.30,24.70,25.40,23.70,90.30,38.90,100.00,87.50,rain,0.00,0.00,44.60,29.90,246.80,1012.80,100.00,,33.20,3.00,2.00,,22/07/2017,06:39:00,22/07/2017,19:05:00,0.97,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,,,,44.80,1.00
Lagos,23/07/2017,July,2017,28.00,23.60,25.50,31.90,23.60,26.20,23.60,89.80,23.00,100.00,8.33,rain,0.00,0.00,36.40,31.70,255.50,1015.30,84.90,8.10,118.40,10.20,5.00,,23/07/2017,06:39:00,23/07/2017,19:05:00,0.00,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,66.10,1.00
Lagos,24/07/2017,July,2017,27.00,24.00,25.30,29.60,24.00,25.40,23.30,88.90,6.00,100.00,12.50,rain,0.00,0.00,42.10,23.80,245.10,1015.50,63.00,8.50,195.00,16.90,7.00,,24/07/2017,06:40:00,24/07/2017,19:05:00,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,67.90,1.00
Lagos,25/07/2017,July,2017,26.00,24.20,25.20,26.00,24.20,25.20,23.20,88.60,5.00,100.00,8.33,rain,0.00,0.00,35.30,31.70,248.60,1015.60,84.00,8.10,172.80,15.00,6.00,,25/07/2017,06:40:00,25/07/2017,19:05:00,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,34.00,1.00
Lagos,26/07/2017,July,2017,29.00,24.00,25.50,32.70,24.00,26.10,23.30,87.90,0.90,100.00,20.83,rain,0.00,0.00,33.80,18.40,236.50,1014.40,64.00,8.10,200.80,17.30,7.00,,26/07/2017,06:40:00,26/07/2017,19:05:00,0.10,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,11.90,0.00
Lagos,27/07/2017,July,2017,27.40,24.30,25.50,30.50,24.30,26.10,23.20,87.60,1.10,100.00,37.50,rain,0.00,0.00,28.80,13.30,239.80,1013.10,62.70,10.00,209.60,18.00,8.00,,27/07/2017,06:40:00,27/07/2017,19:05:00,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,7.00,0.00
Lagos,28/07/2017,July,2017,29.00,24.00,26.20,33.60,24.00,27.60,23.70,87.10,0.00,0.00,0.00,,0.00,0.00,31.70,20.50,245.40,1014.10,68.50,9.20,178.40,15.50,6.00,,28/07/2017,06:40:00,28/07/2017,19:05:00,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,2.00,0.00
Lagos,29/07/2017,July,2017,28.00,24.80,25.90,31.90,24.80,26.80,23.70,87.60,0.10,100.00,4.17,rain,0.00,0.00,36.40,22.30,250.00,1015.00,73.40,8.50,150.90,12.90,5.00,,29/07/2017,06:40:00,29/07/2017,19:05:00,0.20,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,1.20,0.00
Lagos,30/07/2017,July,2017,29.00,24.20,26.00,33.60,24.20,27.00,23.20,84.80,0.50,100.00,16.67,rain,0.00,0.00,37.10,25.90,253.00,1014.30,75.20,9.50,152.40,13.20,7.00,,30/07/2017,06:40:00,30/07/2017,19:05:00,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,0.60,0.00
Lagos,31/07/2017,July,2017,28.00,24.80,25.90,31.90,24.80,26.80,23.20,85.30,0.10,100.00,4.17,rain,0.00,0.00,41.80,27.70,249.60,1014.60,66.40,9.50,176.50,15.30,7.00,,31/07/2017,06:40:00,31/07/2017,19:04:00,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,0.70,0.00
Lagos,01/08/2017,August,2017,28.00,24.40,25.50,31.30,24.40,26.00,23.30,87.80,2.30,100.00,29.17,rain,0.00,0.00,39.20,24.10,260.50,1014.80,81.90,8.00,142.70,12.20,5.00,,01/08/2017,06:40:00,01/08/2017,19:04:00,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,2.90,0.00
Lagos,02/08/2017,August,2017,26.40,23.90,25.20,26.40,23.90,25.20,23.80,92.40,9.00,100.00,8.33,rain,0.00,0.00,23.80,22.30,249.50,1015.50,73.80,8.40,84.70,7.30,3.00,,02/08/2017,06:40:00,02/08/2017,19:04:00,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,11.40,0.00
Lagos,03/08/2017,August,2017,25.10,23.90,24.30,25.10,23.90,24.30,23.10,93.00,8.00,100.00,4.17,rain,0.00,0.00,32.40,24.10,260.90,1016.30,72.20,7.30,66.10,5.70,3.00,,03/08/2017,06:40:00,03/08/2017,19:04:00,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,19.30,0.00
Lagos,04/08/2017,August,2017,26.90,22.40,24.60,29.20,22.40,24.60,22.80,90.20,4.00,100.00,4.17,rain,0.00,0.00,38.90,22.30,256.50,1014.40,94.00,8.00,104.40,8.80,3.00,,04/08/2017,06:40:00,04/08/2017,19:03:00,0.39,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,,,,21.00,0.00
Lagos,05/08/2017,August,2017,26.60,22.10,24.60,26.60,22.10,24.60,23.00,90.70,7.00,100.00,4.17,rain,0.00,0.00,31.70,22.30,251.30,1014.10,91.60,8.20,89.60,7.80,4.00,,05/08/2017,06:41:00,05/08/2017,19:03:00,0.43,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,,,,19.00,0.00
Lagos,06/08/2017,August,2017,28.00,24.00,25.30,31.90,24.00,26.10,23.20,88.40,0.00,0.00,0.00,,0.00,0.00,38.90,24.10,258.10,1015.30,82.50,9.00,81.70,7.10,3.00,,06/08/2017,06:41:00,06/08/2017,19:03:00,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,11.00,0.00
Lagos,07/08/2017,August,2017,28.80,23.00,25.40,32.40,23.00,26.00,22.70,85.60,0.60,100.00,12.50,rain,0.00,0.00,27.70,25.90,262.10,1015.20,70.30,9.30,107.40,9.30,4.00,,07/08/2017,06:41:00,07/08/2017,19:03:00,0.50,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,7.60,0.00
Lagos,08/08/2017,August,2017,28.00,23.00,25.00,31.90,23.00,25.50,22.90,88.20,0.30,100.00,8.33,rain,0.00,0.00,34.90,18.40,239.00,1015.10,61.70,9.00,158.40,13.70,5.00,,08/08/2017,06:41:00,08/08/2017,19:02:00,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,,,,0.90,0.00
Lagos,09/08/2017,August,2017,27.00,23.70,25.00,30.10,23.70,25.40,23.30,90.50,0.60,100.00,12.50,rain,0.00,0.00,33.80,20.50,236.30,1015.50,69.20,9.20,197.40,16.90,6.00,,09/08/2017,06:41:00,09/08/2017,19:02:00,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,1.50,0.00
Lagos,10/08/2017,August,2017,28.70,24.00,25.80,32.50,24.00,26.80,23.50,87.50,0.20,100.00,8.33,rain,0.00,0.00,31.30,22.30,247.90,1015.00,66.30,9.30,160.90,13.70,5.00,,10/08/2017,06:41:00,10/08/2017,19:02:00,0.60,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,1.10,0.00
Lagos,11/08/2017,August,2017,29.00,23.80,25.80,32.70,23.80,26.70,23.10,85.60,0.00,0.00,0.00,,0.00,0.00,32.80,18.40,261.50,1014.90,65.70,8.50,215.40,18.60,8.00,,11/08/2017,06:41:00,11/08/2017,19:02:00,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.80,0.00
Lagos,12/08/2017,August,2017,28.20,23.20,25.90,31.90,23.20,27.20,23.30,85.70,0.00,0.00,0.00,,0.00,0.00,35.30,25.90,267.10,1014.30,60.90,9.10,189.20,16.30,8.00,,12/08/2017,06:41:00,12/08/2017,19:01:00,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.20,0.00
Lagos,13/08/2017,August,2017,28.20,24.90,26.20,32.40,24.90,27.50,23.60,85.70,0.00,0.00,0.00,,0.00,0.00,37.40,24.10,241.30,1013.60,60.20,9.80,178.90,15.40,7.00,,13/08/2017,06:41:00,13/08/2017,19:01:00,0.70,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
Lagos,14/08/2017,August,2017,27.80,24.80,25.70,31.00,24.80,26.40,23.60,88.00,2.00,100.00,16.67,rain,0.00,0.00,35.60,24.10,249.00,1012.70,80.60,9.50,135.30,11.80,5.00,,14/08/2017,06:41:00,14/08/2017,19:01:00,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,2.00,0.00
Lagos,15/08/2017,August,2017,29.60,24.80,25.90,34.30,24.80,26.60,23.50,87.00,1.60,100.00,41.67,rain,0.00,0.00,34.90,27.70,233.90,1013.20,90.60,9.20,185.70,16.10,6.00,,15/08/2017,06:40:00,15/08/2017,19:00:00,0.75,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,,,,3.60,0.00
